bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.0043365364,0.38566262,0.6100009,0.012775941,0.5153217000000001,0.47190243,0.0018289106,0.07319756599999999,0.92497355
0.0025584141,0.99404436,0.0033972133,0.030918175,0.93720037,0.03188145,0.0035595265,0.9925931999999998,0.0038471913
0.20680444,0.79018754,0.0030080015000000003,0.2086158,0.78619105,0.005193115,0.21690701,0.7806314999999999,0.0024614942000000003
0.0031900448,0.21623884,0.7805711,0.021612218,0.34372747,0.6346603,0.0013889479999999999,0.1442076,0.85440344
0.0036471933,0.009208661,0.9871441999999999,0.032714568,0.03788569,0.9293998,0.0037055653999999998,0.040312454,0.95598197
0.004364756,0.9624119000000001,0.033223324,0.02508279,0.8828739999999999,0.09204321,0.0038138679999999998,0.986115,0.010071114
0.0096977465,0.9862040000000001,0.0040982543,0.015812041000000002,0.96963364,0.014554369,0.013408735,0.97521937,0.011371893000000001
0.0029883954999999998,0.010539038999999998,0.9864726,0.13609545,0.19817695,0.66572756,0.0005304332,0.0056387424,0.9938308000000001
0.0035798475,0.014987463000000001,0.98143274,0.02215482,0.03368715,0.9441579999999999,0.0010535456,0.061154034,0.9377924999999999
0.008097962,0.15706073,0.8348412000000001,0.04218895,0.047107004,0.9107040999999999,0.0012017956,0.023719902999999997,0.9750783000000002
0.0023888145,0.9865195999999999,0.011091621999999999,0.019194856,0.95834166,0.022463515,0.0027752614,0.99522996,0.00199476
0.001999829,0.9868808000000001,0.011119442,0.0037303371000000003,0.9900085,0.0062612514,0.0019067714000000002,0.9927651,0.00532813
0.038909484,0.9335011000000001,0.027589362000000003,0.15710005,0.81776446,0.025135476,0.27522287,0.69962263,0.025154475
0.5493097,0.44744608,0.0032442156,0.49050299999999997,0.50210845,0.007388544300000001,0.8147761,0.18274167,0.0024821872
0.0056520680000000005,0.39219952,0.60214835,0.07652819,0.24829654,0.6751753,0.009926266,0.339048,0.6510258000000001
0.0018976339000000002,0.0063890223,0.9917133,0.013437901,0.018084707,0.9684775,0.00087682524,0.010565851000000001,0.98855734
0.0038948453,0.05884425,0.9372609000000001,0.016274687,0.036844425,0.9468809000000001,0.0007085013,0.0061127709999999995,0.9931787000000001
0.002679369,0.9677393,0.029581338,0.00577416,0.9688101999999998,0.025415623999999998,0.0029272707000000003,0.96112645,0.035946213
0.0032105674,0.9934417999999999,0.0033475970000000003,0.0053219930000000006,0.98313046,0.011547515,0.0016073316,0.99540484,0.0029878353000000004
0.0016145717000000002,0.0064308173,0.9919546,0.0024903067,0.023491925,0.97401786,0.00037593034,0.008110991,0.9915130999999999
0.4463737,0.55060786,0.0030184218,0.08381042,0.91007024,0.0061193453000000005,0.41676062,0.57926875,0.003970612
0.005855354,0.9885874,0.0055572866,0.016948778,0.9775162000000001,0.005535041,0.016349047,0.9817369,0.0019141024
0.6303968000000001,0.36354154,0.006061663,0.78962725,0.19725737,0.01311546,0.14167678,0.78532827,0.07299499
0.26080948,0.7366823,0.002508219,0.2366172,0.75836074,0.005022051699999999,0.07119256,0.9252511,0.0035563386
0.033226445,0.96357596,0.003197578,0.094642095,0.90036637,0.0049915607,0.039885752000000003,0.9540013,0.006112966
0.0027227819,0.027697258,0.96957994,0.015969393999999998,0.046645623,0.937385,0.0050582974,0.1453541,0.8495876
0.050745095999999996,0.94049984,0.008754975,0.1560761,0.7768509,0.06707310000000001,0.114845425,0.8724609,0.012693661
0.011210141000000002,0.8426964,0.14609346,0.030955148999999998,0.3802922,0.5887526999999999,0.0036126196000000003,0.7471515000000001,0.24923591
0.003520681,0.86921525,0.12726407,0.021312805,0.84081185,0.13787533,0.0029707858000000004,0.9886296,0.008399613
0.93128455,0.015752798000000002,0.052962645999999995,0.8368244,0.049194764,0.11398083,0.9369808000000001,0.028383425,0.034635857
0.7734396,0.20479643,0.021763979,0.9132101,0.044920046,0.041869875,0.90092015,0.09294907,0.0061307945
0.001510196,0.008432127,0.99005765,0.027976742000000002,0.18295619,0.78906703,0.0005646187,0.00953992,0.98989534
0.0020161185,0.006450843,0.991533,0.0037581364,0.00902287,0.9872190000000001,0.0005805164,0.004436130999999999,0.9949833
0.011947168999999999,0.91135865,0.07669421,0.02686879,0.7950858000000001,0.1780455,0.0050111109999999995,0.29884356,0.69614536
0.016276564,0.9818796000000001,0.0018438329,0.015034995,0.98075837,0.004206587,0.02037621,0.9779146000000001,0.0017092663
0.004926692,0.9778546,0.017218655,0.017195076,0.9596944,0.023110487000000002,0.0065468326,0.98591787,0.0075352894999999994
0.0024151579,0.16326754,0.8343174000000001,0.005003889,0.06935772,0.9256384,0.0016499809,0.68063766,0.31771234
0.0036943978999999997,0.98935413,0.0069514484999999996,0.008264873,0.9659254,0.025809696,0.0017071747,0.99440926,0.0038834852000000004
0.0038810058,0.9921380999999999,0.003980862,0.008301875,0.97845423,0.013243913000000001,0.00229729,0.9944799999999999,0.0032227219
0.7007431,0.29560759999999997,0.0036493535,0.5269668000000001,0.46557498,0.007458143,0.6830199,0.31457272,0.0024074129999999997
0.9292134,0.018326372,0.05246023,0.8994697,0.047537718,0.052992593,0.9198468000000001,0.053021297,0.027131986
0.5192324,0.47325733,0.0075103226,0.34734857,0.6318829,0.02076848,0.10473210000000001,0.88367635,0.011591493000000001
0.14526382,0.8514666,0.0032696093,0.12027432,0.8755367000000001,0.004188969,0.057156704,0.9409713,0.0018719631
0.0019580652,0.009360098,0.9886819,0.002520907,0.011203201999999999,0.9862759,0.0005073937,0.010424321,0.9890683000000001
0.0025080726000000003,0.007725529399999999,0.9897664,0.0038999190000000004,0.028921645,0.9671784999999999,0.00044961587999999995,0.011663683999999999,0.98788667
0.3270385,0.038364499999999996,0.6345970000000001,0.48580429999999997,0.10395253,0.4102432,0.07020623,0.06043576,0.86935794
0.0020009887,0.022000782000000003,0.9759982,0.009613959,0.037224714,0.95316136,0.00057721674,0.013763866999999999,0.98565894
0.0029035362,0.0037693634999999997,0.99332714,0.006490637,0.010341946999999999,0.98316735,0.0005350631500000001,0.0037143084,0.99575055
0.0018163554,0.037845574,0.9603381,0.0026249501,0.013555861,0.9838191999999999,0.0012754075999999999,0.018940588,0.979784
0.0038403394,0.9766583000000001,0.019501412,0.01917874,0.9658959,0.014925352,0.004192978,0.99341065,0.0023963945
0.15153772,0.84530294,0.0031593136999999998,0.16553114,0.8273062,0.007162634300000001,0.119285814,0.8749440999999999,0.0057700537
0.0038504590999999997,0.21332219,0.78282726,0.005500893000000001,0.058412988,0.93608606,0.005100647,0.7381795999999999,0.25671974
0.0029917215000000003,0.02956007,0.96744823,0.011886791,0.04417493,0.9439382,0.0023639065,0.036655195,0.9609809000000001
0.95088404,0.038466144,0.010649768,0.64329064,0.3481729,0.008536492,0.9552424,0.04250091,0.0022567865
0.01235725,0.9841255999999999,0.0035171942,0.027919898,0.9671947,0.004885443,0.0040066126,0.9947748,0.0012185567
0.002115727,0.0061760293,0.99170834,0.02252513,0.21453270000000002,0.76294214,0.0017119782000000001,0.025694001,0.9725940000000001
0.0016085112,0.010843425,0.9875480999999999,0.14128973,0.16662507,0.69208527,0.0014133470000000001,0.102889664,0.895697
0.010069619,0.98830426,0.0016261517000000002,0.10750229,0.8804088999999999,0.012088875,0.007281991,0.99025726,0.002460715
0.1768411,0.82060266,0.00255629,0.29288015,0.70166874,0.005451140500000001,0.20870029999999998,0.78895515,0.0023446260000000003
0.0026377917,0.012788671000000001,0.98457354,0.022587562000000002,0.19604474,0.7813675999999999,0.0014933419000000001,0.037834544,0.9606720999999999
0.87247896,0.12221572,0.0053053414,0.7016529,0.2570078,0.041339308,0.9117949000000001,0.08197808,0.006226983
0.0047468487,0.3124822,0.68277097,0.026500124,0.47422215,0.49927768,0.0049643316,0.34664282,0.6483929
0.15586598,0.84185755,0.002276446,0.16791546,0.8276671999999998,0.0044173915,0.17440207,0.8221904000000001,0.0034075433
0.0032923415000000004,0.0037924119,0.9929153000000001,0.00421732,0.01075651,0.9850261999999999,0.000618529,0.004596478,0.994785
0.004117363,0.99252456,0.0033581185,0.008828178,0.9829585,0.0082133785,0.0019949584,0.99654704,0.0014579839000000002
0.0016224192999999998,0.015282468,0.9830950999999999,0.031786375,0.10667822,0.8615354,0.0007350486,0.02216485,0.9771
0.0030652394,0.0039344416,0.9930004000000001,0.0030269318,0.012166412,0.9848066999999999,0.00074381195,0.010939903999999999,0.98831636
0.011571521000000001,0.9816232,0.0068053426,0.025704297999999997,0.92339027,0.050905485,0.008204592,0.9896208000000001,0.0021745532
0.039035566,0.9568120999999999,0.0041523073,0.04149421,0.95387936,0.004626453,0.019601168000000002,0.9778022,0.0025966961
0.0017846484,0.012847978999999999,0.9853674000000001,0.004730788499999999,0.009276507,0.9859928,0.0005232293,0.006888961999999999,0.99258786
0.00595599,0.99071395,0.0033300153,0.027341338,0.96179307,0.010865645,0.0074799675,0.9909244,0.0015955856
0.004345603,0.99239045,0.0032639164,0.007306348000000001,0.9766938000000001,0.01599992,0.0034519390000000002,0.99344677,0.0031013311999999998
0.03169389,0.9625117,0.0057944419999999995,0.07793258,0.91546386,0.006603574,0.012456368,0.9849870999999999,0.002556535
0.004241525,0.97243494,0.023323508,0.0074452865,0.9708356,0.021719047999999998,0.0014345570000000001,0.9899318000000001,0.008633571999999999
0.02350376,0.94780654,0.028689705,0.1840626,0.5926256999999999,0.22331177,0.0022176092000000002,0.08633837,0.911444
0.0072290096,0.99030167,0.0024693497,0.10471634,0.8691226000000001,0.02616104,0.071502976,0.9253258,0.003171203
0.009799036,0.98748326,0.0027177603999999998,0.015679263,0.9788849000000001,0.0054358537,0.012952777,0.98511016,0.001937011
0.002468924,0.9151698,0.08236130000000001,0.0091483155,0.75297004,0.23788163,0.0016388128,0.5050226999999999,0.4933385
0.0038317023,0.9906662,0.0055021215,0.023364006,0.9206171999999999,0.05601881400000001,0.0069303517,0.9864616,0.006608061
0.0028576427000000003,0.99045604,0.0066862796,0.010960653999999998,0.95190406,0.03713529,0.005633484,0.9694204,0.024946066
0.0050619403000000006,0.6211966999999999,0.37374133,0.022473965,0.80819714,0.16932884,0.003301526,0.70470715,0.2919913
0.0028148012,0.00991678,0.9872684000000002,0.00555211,0.059793703,0.9346542,0.0014205499,0.03276899,0.9658104999999999
0.002470951,0.014600443000000001,0.9829285,0.009556206999999999,0.02878372,0.9616601,0.00059315545,0.005708247,0.9936985999999999
0.004657275,0.99324363,0.002099045,0.03330462,0.962643,0.004052333,0.015009243,0.9828098,0.0021809174
0.008373287,0.26340505,0.72822165,0.1274127,0.39832625,0.47426105,0.08174778,0.5631684,0.35508382
0.0047783945,0.9903943999999999,0.004827248,0.006473217,0.9867561,0.006770631,0.0073362533,0.9240311,0.06863271
0.0015527378,0.018740477,0.97970676,0.004100305,0.09722126,0.8986784999999999,0.001073297,0.122825556,0.87610114
0.0018988973000000002,0.0038764647,0.9942245999999999,0.0059443475,0.013554855,0.9805008,0.00055166805,0.0049212635,0.99452704
0.0035827588,0.9792949000000001,0.017122316999999998,0.019447722,0.95610315,0.024449172999999998,0.0058269590000000005,0.99137783,0.0027951815
0.6951544,0.29957616,0.005269355600000001,0.8822517,0.10686639,0.010881908000000001,0.8453434999999999,0.14920801,0.0054484587
0.004578232,0.052603863,0.942818,0.029670967000000003,0.4010228,0.5693062,0.0035483486,0.09947422,0.8969775
