bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.6711040590000001,0.32491726,0.00397869845,0.681314457,0.30452788899999994,0.014157669700000004,0.817353023,0.17669374609999994,0.005953221579999999
0.01198177924,0.942497473,0.0455207311,0.0548456755,0.8858028410000001,0.059351477,0.02186055299,0.8055069149999999,0.17263253609999998
0.00421677237,0.952482863,0.043300387300000014,0.007550012639999998,0.92587179,0.06657818929999999,0.0016300570720000002,0.984306259,0.014063668040000005
0.01334932624,0.981536538,0.00511414665,0.01693124205,0.9763687190000001,0.006700007230000001,0.00334811875,0.993916117,0.0027357685300000005
0.2807397303,0.2433277806,0.4759324806,0.277695481,0.57009285,0.1522116714,0.1339350342,0.2005214457,0.665543532
0.6131398640000001,0.380803654,0.006056479250000001,0.463728378,0.5287865890000001,0.0074850057900000015,0.288840422,0.70771162,0.00344795666
0.952402026,0.016843694250000003,0.0307543195,0.9421837270000001,0.026216332600000003,0.03159997655,0.930335264,0.015473743619999999,0.054190961829999995
0.03754800339999999,0.8637893320000001,0.0986626476,0.0326860125,0.282324063,0.6849899269999999,0.00547081993,0.5614272073,0.433101974
0.019913517600000003,0.525241749,0.454844742,0.0216194403,0.4336475870000001,0.544732974,0.0040064125,0.30646270946,0.6895308759999998
0.00446317108,0.00442383689,0.991112983,0.00745302239,0.00987882131,0.9826681759999999,0.000882538073,0.0034517284000000004,0.995665717
0.06312209790000001,0.932718664,0.00415924561,0.035810953199999995,0.9560108429999999,0.008178212570000001,0.013035155630000001,0.9843473070000001,0.0026175463850000003
0.006931798320000001,0.0035756590699999994,0.9894925459999999,0.0017313384399999998,0.008176869469999999,0.9900918059999999,0.0006020196869999999,0.00259598072,0.996802008
0.0050950992100000005,0.00605765754,0.988847246,0.00457567348,0.00948300723,0.985941319,0.000920285657,0.00629357811,0.992786141
0.0050652933500000006,0.00372552723,0.991209155,0.00260566664,0.012629545349999998,0.9847647890000001,0.0007526083379999999,0.004856316369999999,0.994391088
0.21432957,0.781693008,0.0039774048499999996,0.15938553199999994,0.8374318629999999,0.003182610240000001,0.26575847950000003,0.7320870119999999,0.002154516735
0.0322196686,0.605027503,0.36275283700000005,0.07915412320000001,0.663855179,0.25699068199999997,0.0032908053899999997,0.39877067899999996,0.597938509
0.67842483,0.31396396400000004,0.0076112084,0.7954208840000001,0.19616527600000003,0.00841383716,0.66188077,0.334345887,0.00377333186
0.0057592133299999996,0.990946723,0.00329408186,0.0079257422,0.985542108,0.006532137249999999,0.001723764043,0.996100725,0.0021755041199999995
0.00508777038,0.991687807,0.0032244333,0.01094019108,0.984583749,0.0044760514,0.002846944353,0.99313094,0.0040221050799999995
0.0060018789,0.0035537463,0.990444365,0.0020064946300000002,0.0383010355,0.95969248,0.000464658153,0.00378437299,0.995750949
0.01029917417,0.986693805,0.00300701353,0.00476658995,0.989427348,0.005806049789999999,0.00299046339,0.995248604,0.0017609291320000002
0.010523171090000002,0.984665941,0.00481090148,0.014456621299999996,0.980853531,0.0046898278,0.00516034136,0.993318383,0.001521295784
0.00278212765,0.01328896837,0.9839288909999999,0.00220782987,0.0255790371,0.972213111,0.000705380306,0.0034398587800000004,0.995854768
0.0041426189100000005,0.005095985359999999,0.9907614029999999,0.00357737641,0.00997413709,0.986448505,0.000818075375,0.00401473257,0.9951671679999999
0.00233531724,0.00487319583,0.992791498,0.00349351049,0.013318818100000004,0.9831876820000001,0.0007578646950000001,0.0044212528600000005,0.9948208820000001
0.004056920029999999,0.00465309323,0.99128997,0.0014029708739999999,0.01282851254,0.985768533,0.0006030954940000001,0.00274124947,0.996655651
