bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.6092134,0.38590667100000003,0.0048799514399999995,0.6791655940000001,0.316106527,0.0047278888899999994,0.6453023569999999,0.348493457,0.00620419899,0.681314457,0.30452788899999994,0.014157669700000004,0.74835511,0.2483506284,0.0032942274099999995,0.817353023,0.17669374609999994,0.005953221579999999,0.683871797,0.3065649010000001,0.009563287759999999
0.0178324822,0.919515616,0.0626518823,0.016430177560000002,0.921329127,0.06224071159000001,0.00716765377,0.953446945,0.03938541000000001,0.0548456755,0.8858028410000001,0.059351477,0.015267123529999998,0.812312875,0.17241999,0.02186055299,0.8055069149999999,0.17263253609999998,0.01765659605,0.5610124639999999,0.42133095859999997
0.005363357070000001,0.92657546,0.06806120160000001,0.0048479299,0.944988603,0.050163485000000015,0.005742586629999999,0.777124574,0.21713284149999998,0.007550012639999998,0.92587179,0.06657818929999999,0.0021064288100000003,0.903409772,0.0944838085,0.0016300570720000002,0.984306259,0.014063668040000005,0.00871150846,0.8578968749999999,0.13339160860000002
0.00917715493,0.983841381,0.0069814451699999995,0.0145187903,0.97855563,0.006925579729999999,0.007109237809999999,0.984970392,0.007920361689999999,0.01693124205,0.9763687190000001,0.006700007230000001,0.00957654163,0.9886159859999999,0.001807467457,0.00334811875,0.993916117,0.0027357685300000005,0.015827850600000002,0.9690259720000001,0.0151461718
0.4093382236999999,0.16388490449999998,0.426776861,0.3621760065,0.22364907540000006,0.4141749150000001,0.2186868269,0.20758545180000004,0.573727706,0.277695481,0.57009285,0.1522116714,0.05066218069999999,0.3677838969999999,0.5815539399999999,0.1339350342,0.2005214457,0.665543532,0.2387581336,0.306465424,0.4547764357
0.6343962969999999,0.357456145,0.0081475455,0.6002839259999999,0.39209709200000004,0.0076189724600000015,0.410899997,0.5833841940000001,0.0057158014000000005,0.463728378,0.5287865890000001,0.0074850057900000015,0.50666114,0.490254608,0.003084265400000001,0.288840422,0.70771162,0.00344795666,0.45579881299999997,0.534945157,0.00925602535
0.945083125,0.01930038721,0.0356165093,0.942320246,0.0216590023,0.0360207425,0.930660136,0.040267850699999996,0.0290719956,0.9421837270000001,0.026216332600000003,0.03159997655,0.978951596,0.0144374826,0.006610895760000001,0.930335264,0.015473743619999999,0.054190961829999995,0.8718345630000001,0.1021180178,0.0260474262
0.03562172953,0.808564719,0.15581353839999998,0.013288792890000001,0.447799001,0.538912197,0.016951598109999997,0.605764315,0.37728408,0.0326860125,0.282324063,0.6849899269999999,0.024522656,0.501692701,0.4737846250000001,0.00547081993,0.5614272073,0.433101974,0.01062651456,0.20771337539999998,0.7816601240000001
0.02792223668,0.4578086899,0.5142690970000001,0.02456070165,0.3742654474,0.601173845,0.01848963725,0.29420425599999994,0.687306106,0.0216194403,0.4336475870000001,0.544732974,0.01201569055,0.16969961639999998,0.8182846979999999,0.0040064125,0.30646270946,0.6895308759999998,0.01147034428,0.258919139,0.7296105219999999
0.004177804070000001,0.0057010485,0.9901211440000001,0.00660272761,0.01165088715,0.9817464020000001,0.0050358771500000005,0.01706994313,0.977894183,0.00745302239,0.00987882131,0.9826681759999999,0.0062814325399999996,0.00967956026,0.984038997,0.000882538073,0.0034517284000000004,0.995665717,0.004898543490000001,0.037999994899999986,0.957101462
0.049696992300000006,0.945932095,0.004370912490000001,0.06841766979999997,0.9235719100000002,0.00801043394,0.021270166,0.973743788,0.0049860299,0.035810953199999995,0.9560108429999999,0.008178212570000001,0.0169641487,0.981896554,0.0011392883749999998,0.013035155630000001,0.9843473070000001,0.0026175463850000003,0.0303421747,0.955144056,0.014513769050000003
0.005617696320000001,0.00429703083,0.9900852659999999,0.005210325850000001,0.005283972119999999,0.9895057309999999,0.0031472076799999994,0.014178486090000001,0.982674275,0.0017313384399999998,0.008176869469999999,0.9900918059999999,0.0006324112179999999,0.0034374853599999995,0.9959301029999998,0.0006020196869999999,0.00259598072,0.996802008,0.0028910352399999996,0.024038406800000002,0.9730705549999998
0.00537922024,0.0056382842,0.9889824890000001,0.00456672926,0.00627355341,0.989159738,0.00510310923,0.01503679207,0.979860083,0.00457567348,0.00948300723,0.985941319,0.0027714404500000004,0.010380507670000002,0.98684805,0.000920285657,0.00629357811,0.992786141,0.004450210689999999,0.02774876,0.9678010159999999
0.0048127065399999995,0.00434749016,0.990839806,0.0039318098999999995,0.005757359,0.990310848,0.003912876830000001,0.01055594158,0.985531176,0.00260566664,0.012629545349999998,0.9847647890000001,0.0016360804470000002,0.0062240794200000005,0.992139833,0.0007526083379999999,0.004856316369999999,0.994391088,0.00365630071,0.0261044088,0.9702392929999998
0.1996222226,0.7963036709999999,0.00407411738,0.1414011756,0.854806673,0.00379214898,0.16446163560000002,0.832350021,0.00318835511,0.15938553199999994,0.8374318629999999,0.003182610240000001,0.08849186799999999,0.910076363,0.00143176934,0.26575847950000003,0.7320870119999999,0.002154516735,0.1048579383,0.8886248000000001,0.006517258979999999
0.02027176775,0.613750376,0.365977856,0.015055064470000002,0.6231526380000001,0.361792299,0.009995448299999998,0.577928639,0.4120759275,0.07915412320000001,0.663855179,0.25699068199999997,0.022305702099999998,0.7305854949999999,0.2471088005,0.0032908053899999997,0.39877067899999996,0.597938509,0.00480748054,0.3094891975000001,0.6857033220000001
0.715444832,0.2736079858,0.010947197659999998,0.5378119690000001,0.454522578,0.00766544443,0.432566709,0.5614804680000001,0.0059528307700000005,0.7954208840000001,0.19616527600000003,0.00841383716,0.8376695889999999,0.159323822,0.00300657552,0.66188077,0.334345887,0.00377333186,0.7064747479999999,0.280167937,0.013357316840000001
0.007220906839999998,0.989121243,0.00365784663,0.0063825272500000006,0.9896208670000001,0.00399657814,0.006890921029999999,0.987704674,0.00540440645,0.0079257422,0.985542108,0.006532137249999999,0.005087199420000001,0.9936851409999999,0.001227661857,0.001723764043,0.996100725,0.0021755041199999995,0.00909681817,0.976431253,0.0144719064
0.006554869130000001,0.989757238,0.003687884390000001,0.00542495266,0.989620878,0.00495417289,0.00482362364,0.985517577,0.00965882476,0.01094019108,0.984583749,0.0044760514,0.023879571000000002,0.9711714569999998,0.004948962039999999,0.002846944353,0.99313094,0.0040221050799999995,0.01001653318,0.978275447,0.01170802165
0.004917661470000001,0.00423762737,0.9908447180000002,0.0044924204200000005,0.004522521180000001,0.990985043,0.0032294276399999996,0.014365570659999998,0.982405004,0.0020064946300000002,0.0383010355,0.95969248,0.0005230179379999999,0.004538723350000001,0.994938242,0.000464658153,0.00378437299,0.995750949,0.0028730995299999997,0.0296928574,0.967434046
0.010346005440000002,0.98525378,0.004400208567,0.0116308315,0.984707155,0.00366203388,0.00784289177,0.9869921,0.00516502885,0.00476658995,0.989427348,0.005806049789999999,0.0008649648710000003,0.99608392,0.00305110305,0.00299046339,0.995248604,0.0017609291320000002,0.01067001015,0.977029986,0.01230002345
0.00979348845,0.9837003440000001,0.00650619599,0.01149892455,0.981814665,0.006686417040000001,0.0074457685700000005,0.98577332,0.006780904270000001,0.014456621299999996,0.980853531,0.0046898278,0.031963793299999994,0.966781577,0.0012546460649999994,0.00516034136,0.993318383,0.001521295784,0.01546712605,0.967823578,0.016709273
0.0031397200200000003,0.007562706119999998,0.98929756,0.00287279401,0.0293652962,0.96776189,0.0036764061600000003,0.0263078754,0.9700157229999999,0.00220782987,0.0255790371,0.972213111,0.000860500546,0.010024099009999999,0.989115399,0.000705380306,0.0034398587800000004,0.995854768,0.00348272419,0.0330357178,0.9634815240000001
0.0046924348700000005,0.00538492208,0.989922612,0.00393189709,0.007034673609999999,0.989033413,0.00359651797,0.015285352230000002,0.981118141,0.00357737641,0.00997413709,0.986448505,0.000975458865,0.0041467395399999996,0.99487779,0.000818075375,0.00401473257,0.9951671679999999,0.003174972560000001,0.028871199000000007,0.9679538209999999
0.002896883066,0.0056882463200000006,0.991414872,0.0033311507300000003,0.00881465147,0.987854206,0.0031644798,0.014412359490000004,0.982423163,0.00349351049,0.013318818100000004,0.9831876820000001,0.0007891321629999999,0.00788128779,0.991329538,0.0007578646950000001,0.0044212528600000005,0.9948208820000001,0.0034248115800000005,0.0256838583,0.9708913189999998
0.004196452020000001,0.0073810875,0.988422461,0.00281294179,0.00875322162,0.9884338229999999,0.00326185788,0.019110966899999998,0.977627198,0.0014029708739999999,0.01282851254,0.985768533,0.000963105419,0.0071576808700000005,0.9918792390000001,0.0006030954940000001,0.00274124947,0.996655651,0.00322467833,0.01991026315,0.976865059
0.9486175879999998,0.03849191867,0.012890483270000001,0.928285852,0.06096194040000001,0.010752228909999998,0.89542083,0.0948566856,0.00972250168,0.8782746880000002,0.1137613565,0.00796397997,0.922635518,0.07477349,0.002590983560000001,0.912290483,0.08500550295,0.0027040210199999995,0.7793649949999999,0.2115169255,0.009118073959999999
0.004287620225,0.990385077,0.005327316289999999,0.00693643719,0.989546437,0.0035171209900000003,0.008795042599999999,0.9857172,0.00548774946,0.0064914503600000005,0.988783175,0.00472534717,0.0025254582500000003,0.990846949,0.00662758718,0.0024631544600000003,0.99481325,0.0027236075300000003,0.008726486640000001,0.974477725,0.01679577835
